fname,label,0,1,2,3,4,5,6,7,8,9,y_pred
6_nicolas_31.wav,6,2.5048288776474692e-08,1.5515147162610097e-17,0.3392619490623474,8.103283471427858e-05,7.115082050892043e-17,0.012676317244768143,1.6059199774713015e-19,0.6409053802490234,3.669422828121984e-18,0.007075299974530935,7
6_nicolas_32.wav,6,1.0709732123359572e-07,9.162712906116144e-13,0.6034848093986511,0.003597369184717536,4.559553689470475e-12,0.033927831798791885,6.11325963809084e-12,0.3374157249927521,5.6181396340670986e-11,0.021574147045612335,2
6_nicolas_33.wav,6,9.780901564226951e-06,3.090510139469593e-11,0.0681314691901207,0.001333820167928934,1.912700664519207e-09,0.3262757360935211,5.374294786975042e-09,0.49476489424705505,1.7752381786806382e-09,0.10948426276445389,7
6_nicolas_34.wav,6,1.2671016236254218e-08,5.097817438430217e-19,7.075806934153661e-05,2.9517609618778806e-06,1.5216368904970484e-18,0.00040624241228215396,3.1073867698960605e-21,0.9986122846603394,2.4131306082679665e-21,0.000907677283976227,7
6_nicolas_35.wav,6,1.2574456320635363e-07,2.967628941156735e-18,8.518619142705575e-05,1.2733300991385477e-07,4.894993269220098e-19,0.0001839160395320505,2.9382337367484453e-22,0.9996873140335083,1.6745840341319688e-21,4.337168138590641e-05,7
6_nicolas_36.wav,6,2.2863009974116721e-07,3.199073869753919e-18,6.563503120560199e-05,2.683967522898456e-06,9.027533842795208e-19,0.0004263280425220728,4.663039357166523e-22,0.999502420425415,4.336011830870742e-23,2.5821750568866264e-06,7
6_nicolas_37.wav,6,9.575225590197078e-08,6.767339953586181e-17,0.3549533188343048,0.0009515720303170383,4.699568416704903e-17,0.06517376750707626,8.465724144482614e-19,0.5723075866699219,3.2143221171657215e-18,0.006613702047616243,7
6_nicolas_38.wav,6,3.15333750222635e-06,2.276707739435474e-13,0.0186481811106205,3.7710415199398994e-05,3.8521236981475804e-13,0.08180181682109833,1.4943827899844934e-14,0.8963380455970764,1.7945944751941723e-13,0.0031711412593722343,7
6_nicolas_39.wav,6,1.4684800362374517e-06,1.4493421941790723e-16,0.0033863286953419447,0.00011365264072082937,1.0255756473091351e-16,0.39336535334587097,6.28774621789707e-20,0.5955447554588318,1.3433842247803931e-19,0.007588478736579418,7
6_nicolas_4.wav,6,2.246800931970938e-07,4.497591968993797e-12,0.4529860019683838,0.00015830801567062736,6.785082495852635e-10,0.26033470034599304,1.658785331315471e-09,0.0016557996859773993,1.3650930386077675e-09,0.2848649322986603,2
6_nicolas_40.wav,6,4.968963366991375e-06,1.189407222072867e-14,0.16645920276641846,0.018110161647200584,4.892023963790635e-16,0.3551381528377533,1.0567310907523121e-17,0.4532659947872162,8.165568217532794e-19,0.00702151283621788,7
6_nicolas_41.wav,6,1.5831471955607412e-07,2.173230399891285e-13,0.02075299434363842,3.2732430554460734e-05,2.664561800369558e-11,0.009476696141064167,5.228763255704649e-11,0.49710139632225037,3.613069843311223e-10,0.47263598442077637,7
6_nicolas_42.wav,6,1.1659784831863362e-05,3.154651921666882e-16,0.11048763990402222,0.00025765164173208177,9.632629902562702e-19,0.07606162875890732,3.0094359434004593e-21,0.811357319355011,7.774823755241039e-22,0.0018240808276459575,7
6_nicolas_43.wav,6,3.603415052566561e-06,5.591080441506857e-13,0.3696671426296234,0.00028165988624095917,2.028204129167835e-13,0.2762540578842163,2.7175497637789425e-13,0.3246307671070099,5.848124176761893e-13,0.02916274406015873,2
6_nicolas_44.wav,6,1.160041279035795e-06,2.3760495591993065e-14,0.6378452181816101,0.0002479216200299561,3.2646974045588e-14,0.012470394372940063,1.1975911697059433e-14,0.3126101493835449,7.893357056301328e-14,0.03682518005371094,2
6_nicolas_45.wav,6,6.865212043294378e-08,4.2558632568870814e-15,0.06912289559841156,4.7064324462553486e-05,1.5870992671127016e-12,0.007035565096884966,2.6617989496574568e-12,0.4885009229183197,2.0469106010861937e-12,0.43529343605041504,7
6_nicolas_46.wav,6,1.7614323951420374e-05,2.3124176184996514e-12,0.4017813205718994,0.00010384927736595273,2.2169760471868472e-10,0.2804746925830841,2.801508374242201e-12,0.2917977571487427,2.8658483572363558e-11,0.02582472376525402,2
6_nicolas_47.wav,6,2.5556221316946903e-07,6.43070192882323e-17,0.6396264433860779,0.0005616655107587576,5.989147623886503e-16,0.33530211448669434,3.2456812290193213e-16,0.0033230541739612818,5.3158335240524246e-17,0.021186428144574165,2
6_nicolas_48.wav,6,1.2625304179891828e-06,1.061047517209035e-11,0.5474818348884583,0.0005170948570594192,1.182244302455615e-09,0.05727951601147652,8.223351444236471e-10,0.16570980846881866,7.308254557081284e-10,0.2290104776620865,2
6_nicolas_49.wav,6,1.2686480204138206e-06,5.638671860092276e-16,0.3589976131916046,0.0017817988991737366,2.1847735875489432e-17,0.07008558511734009,7.900262443765599e-19,0.5670310854911804,8.801452973675277e-19,0.002102659782394767,7
6_nicolas_5.wav,6,7.993061444722116e-06,2.525947983764154e-12,0.3182700574398041,0.020563719794154167,1.2543630023564845e-10,0.18222294747829437,1.426109674795839e-09,0.1870080679655075,4.926620778000768e-10,0.29192715883255005,2
6_nicolas_6.wav,6,8.000333195923304e-07,1.1105012309026163e-12,0.2903449237346649,0.0012366401497274637,3.0118429451830853e-12,0.46231940388679504,1.731072091226693e-10,0.0009429227793589234,1.7407172925310022e-10,0.24515531957149506,5
6_nicolas_7.wav,6,5.115206036521158e-08,4.529631769917519e-17,0.7923475503921509,0.00028567685512825847,3.307760604595834e-17,0.022675378248095512,1.0740476903611064e-19,0.13208134472370148,9.562002378429569e-20,0.05260992795228958,2
6_nicolas_8.wav,6,2.5670137802080717e-06,1.2654978222631443e-15,0.49557268619537354,0.00012966961367055774,3.027655107214742e-15,0.10712980479001999,4.014913935370518e-16,0.3871680200099945,2.085531911961069e-15,0.009997259825468063,2
6_nicolas_9.wav,6,3.2209092637458525e-07,3.946299617887877e-18,0.0020124937873333693,0.0006769213359802961,2.1455320255520934e-19,0.8486987352371216,1.62865609784612e-22,0.142902210354805,5.375513409430919e-23,0.005709250923246145,5
6_theo_0.wav,6,4.383605300972704e-06,3.401483955611795e-11,0.05897841975092888,0.0010035585146397352,1.478881080096972e-11,0.25078293681144714,7.036363158796632e-11,0.19601617753505707,3.591774447309071e-11,0.49321454763412476,9
6_theo_1.wav,6,0.00015309813898056746,1.98211742158394e-11,0.10195861011743546,7.541595550719649e-05,8.554440142360953e-12,0.10546339303255081,2.1039465308847483e-11,0.2922596335411072,6.299093191497462e-11,0.5000898241996765,9
6_theo_10.wav,6,4.617723971023224e-05,1.1281901801662997e-10,0.2494957149028778,0.11555952578783035,5.715544010298501e-11,0.03488834574818611,8.0802893265286e-09,0.2170020192861557,4.924934349226362e-10,0.3830081820487976,9
6_theo_11.wav,6,3.2061860110843554e-05,3.074419385740157e-09,0.23111414909362793,0.0003051160601899028,2.599152282289907e-10,0.2424856275320053,6.034669208787591e-09,0.10322995483875275,1.9421817043507872e-08,0.422833114862442,9
6_theo_12.wav,6,7.936672773212194e-06,9.655528113161616e-12,0.005875635892152786,0.0005624169716611505,1.0931840155326e-10,0.08569736778736115,4.385775163179284e-12,0.4231793284416199,2.936646259499298e-09,0.484677255153656,9
6_theo_13.wav,6,1.9071799215453211e-06,8.122192501902603e-11,0.4208236634731293,0.00044280829024501145,3.207195897747539e-10,0.06896845996379852,1.3625743588985273e-10,0.09101653099060059,2.0044582660361243e-10,0.41874659061431885,2
6_theo_14.wav,6,5.593074547505239e-06,4.5280012378468015e-12,0.006823129951953888,0.0007516013574786484,4.0324580480310956e-11,0.1331430971622467,9.391862398899775e-09,0.250039666891098,1.5443713863305675e-08,0.6092368364334106,9
6_theo_15.wav,6,2.4206869056797586e-05,7.143519109575891e-10,0.0025190692394971848,0.00031393213430419564,1.6861640972365421e-09,0.2847834825515747,7.232790011357793e-08,0.33648574352264404,3.143522349091654e-07,0.3758731782436371,9
6_theo_16.wav,6,2.4178013973141788e-06,1.0754004457769195e-11,0.0015257223276421428,0.0006537490990012884,1.0293334760935746e-11,0.3314893841743469,1.6944746994429494e-10,0.3334115445613861,5.26163335123897e-10,0.332917183637619,7
6_theo_17.wav,6,1.0894616025325377e-05,2.651266151065812e-10,0.05327608436346054,0.004564013797789812,1.2435561913548554e-08,0.21201679110527039,7.119337652738977e-08,0.3578373193740845,9.103197839976929e-07,0.3722938895225525,9
6_theo_18.wav,6,6.0323298384901136e-05,2.41353736996075e-09,0.38400429487228394,0.0005126679316163063,2.65410055044768e-10,0.042823344469070435,5.729951624289242e-09,0.023510321974754333,2.6191004920406158e-09,0.5490890145301819,9
6_theo_19.wav,6,7.55729888624046e-06,4.678794573997891e-10,0.24598339200019836,2.3911497919471003e-05,5.73976111084562e-09,0.12398289889097214,2.0748819329341472e-10,0.33315521478652954,5.471425534864238e-09,0.29684704542160034,7
6_theo_2.wav,6,0.0007446345407515764,3.2316815889998907e-10,0.26021039485931396,2.7187863452127203e-05,9.509358578352334e-11,0.008363188244402409,7.469045382180184e-10,0.2312755435705185,3.605576281984213e-09,0.49937903881073,9
6_theo_20.wav,6,1.1344098993504304e-06,3.300884413894034e-13,0.24932490289211273,2.0632876839954406e-05,1.6049123564409323e-13,0.0003933149273507297,4.3515448189257455e-11,0.2502951920032501,2.4338272282958817e-12,0.49996477365493774,9
6_theo_21.wav,6,1.4289561249825056e-06,1.9238983670066823e-11,0.005775961559265852,2.6096056899405085e-05,1.7580724376298207e-10,0.0020136144012212753,4.277399962004935e-11,0.4980504512786865,3.047238195108548e-08,0.49413245916366577,7
6_theo_22.wav,6,0.0004940069047734141,1.880928479636168e-08,0.25835558772087097,0.0007022838690318167,7.341441676800287e-09,0.007541744504123926,3.9972447574143644e-10,0.35753801465034485,1.3995742165207048e-07,0.3753681778907776,9
6_theo_23.wav,6,0.00030067574698477983,1.1989387260769035e-09,0.35957983136177063,0.00023971381597220898,1.0429047625493126e-09,0.0021386377047747374,1.476305050429616e-10,0.13854296505451202,1.773582702924159e-08,0.49919819831848145,9
6_theo_24.wav,6,6.55531111988239e-05,1.2449342771947425e-11,0.12345071136951447,0.0017582522705197334,2.532726917081618e-09,0.016292313113808632,1.7030862276001812e-09,0.50999516248703,7.706043803068496e-09,0.34843799471855164,7
6_theo_25.wav,6,3.6478508036452695e-07,8.440404625220665e-12,0.20924678444862366,7.006187843217049e-06,2.7766966503861568e-09,0.0058803618885576725,3.3248546277286906e-11,0.36921006441116333,1.4533323433596479e-09,0.4156554341316223,9
6_theo_26.wav,6,0.00048020260874181986,2.8285858100218775e-09,0.019459275528788567,0.0005267052911221981,1.2519764391871746e-10,0.05259023234248161,2.8379782898713124e-11,0.4273999333381653,1.488118694936702e-08,0.4995436370372772,9
6_theo_27.wav,6,0.0030641232151538134,2.3860138309572676e-09,0.36746764183044434,2.977457916131243e-05,1.5361688383563887e-06,0.03415238484740257,4.457179159089719e-08,0.21429802477359772,2.9952605018479517e-06,0.38098347187042236,9
6_theo_28.wav,6,0.00021929992362856865,4.538419773325586e-08,0.18154273927211761,1.743231769069098e-05,1.1886352240253473e-06,0.005335930269211531,2.337488647086161e-09,0.33112338185310364,4.1191788113792427e-07,0.48175954818725586,9
6_theo_29.wav,6,1.604136014066171e-05,2.1544148409713415e-10,0.23150834441184998,7.83712457632646e-05,7.129112578052599e-11,0.0008396992925554514,7.054443140752653e-11,0.26850706338882446,3.128437786603655e-10,0.499050498008728,9
6_theo_3.wav,6,1.3814933481626213e-05,4.5908812862371917e-10,0.07325103133916855,0.0019107002299278975,7.461006035214268e-09,0.2625332772731781,2.2908324126547086e-08,0.22061002254486084,2.4897580885863135e-08,0.4416811466217041,9
6_theo_30.wav,6,9.511585631116759e-06,2.670392518222542e-10,0.025394411757588387,8.912894554669037e-05,3.964661932087665e-09,0.1082068458199501,4.87346218935869e-10,0.673038899898529,3.611322130225858e-09,0.19326120615005493,7
6_theo_31.wav,6,0.0006763600977137685,3.600773290646231e-10,0.2532084882259369,0.0005947252502664924,1.651162051530264e-08,0.11872600018978119,1.5544024956071212e-09,0.19439035654067993,8.025961051316699e-08,0.43240389227867126,9
6_theo_32.wav,6,2.2936299501452595e-05,1.0982855250252221e-11,0.1559823751449585,0.000461509102024138,3.9981934429889066e-11,0.005322800949215889,1.8957288516752158e-10,0.2706431448459625,3.469594334060133e-10,0.5675672292709351,9
6_theo_33.wav,6,8.059309038799256e-05,3.389702740719258e-08,0.16196328401565552,0.0016886278754100204,1.7644115359871648e-05,0.3941805362701416,0.00012043629976687953,0.10715816169977188,4.3946154619334266e-05,0.33474674820899963,5
6_theo_34.wav,6,2.091525857395027e-05,3.7817006470763914e-11,0.010593446902930737,0.00021807296434417367,4.837212852493167e-09,0.012103132903575897,1.1234849717212114e-09,0.24366451799869537,2.6154232113384523e-09,0.7333999872207642,9
6_theo_35.wav,6,3.292244582553394e-05,1.7283754982777566e-10,0.11106782406568527,0.0004500191716942936,1.513504344075045e-08,0.23704922199249268,1.1088044260532115e-08,0.298584908246994,3.0803704476056737e-07,0.35281479358673096,9
6_theo_36.wav,6,6.333689816528931e-05,1.302551538850949e-10,0.016720086336135864,0.0002515754313208163,9.629841368763437e-10,0.012364416383206844,1.0349610057858172e-10,0.39929524064064026,1.8188117678619165e-08,0.5713053941726685,9
6_theo_37.wav,6,0.00022206261928658932,2.0366520914194552e-08,0.5964686274528503,0.001469951937906444,1.0558406371430351e-09,0.06098078191280365,5.573587702478733e-10,0.3103902041912079,1.1009911560222463e-07,0.030468275770545006,2
6_theo_38.wav,6,1.7109210830312804e-06,6.749700243169343e-10,0.009553036652505398,0.00022132565209176391,7.769313192795835e-09,0.04932519048452377,4.3903075619411425e-11,0.49908876419067383,3.613694943283008e-08,0.44180989265441895,7
6_theo_39.wav,6,9.375748049933463e-06,1.8924199013392595e-11,0.09892713278532028,5.873766349395737e-05,3.671435377938792e-11,0.005326222628355026,8.978500234957387e-12,0.39250874519348145,1.23470578206053e-09,0.5031697750091553,9
6_theo_4.wav,6,0.0003209285205230117,2.352555705797954e-09,0.04560680687427521,0.007749317213892937,7.280749780846918e-09,0.4526761770248413,1.879272915061847e-08,0.2055290937423706,6.974575939011629e-08,0.28811755776405334,5
6_theo_40.wav,6,5.51520315639209e-05,8.906779480621907e-11,0.3553221821784973,0.0009227163973264396,1.778520690096097e-12,0.06662888079881668,6.102285898812454e-10,0.08489234745502472,4.527256625141973e-10,0.492178738117218,9
6_theo_41.wav,6,0.0015102961333468556,4.271187403759313e-09,0.49580585956573486,4.2599072912707925e-05,1.230082591341386e-09,0.0443691723048687,9.868832862025556e-09,0.06998635828495026,2.7444993833114495e-08,0.38828569650650024,2
6_theo_42.wav,6,9.63928468991071e-05,2.945996779857296e-10,0.025668101385235786,0.004366488195955753,5.854038365171732e-10,0.2712815999984741,2.9135895474041718e-08,0.2508726418018341,1.8696240999815927e-08,0.44771474599838257,9
6_theo_43.wav,6,0.0029852220322936773,3.733088149715513e-08,0.5923228859901428,5.474167119245976e-05,2.0031620806548744e-06,0.03199926018714905,8.718952813069336e-07,0.33541741967201233,5.935804892942542e-06,0.03721151873469353,2
6_theo_44.wav,6,2.7894179766008165e-06,5.767149535707006e-10,0.08376849442720413,0.0034134697634726763,4.585550342217637e-11,0.25842729210853577,2.2797651766381932e-08,0.1595020294189453,2.4013566690683774e-09,0.4948859214782715,9
6_theo_45.wav,6,0.0018538503209128976,2.415393929311449e-08,0.31278547644615173,8.398678801313508e-06,3.5513443297219283e-09,0.0015392095083370805,5.512265643936587e-10,0.1857241839170456,5.473503250641443e-08,0.4980887770652771,9
6_theo_46.wav,6,0.0007748835487291217,2.003133658945444e-09,0.024398893117904663,0.0005416376516222954,7.902464238540574e-10,0.19278331100940704,9.909416398556914e-09,0.2874104976654053,4.1823049912181887e-08,0.4940907657146454,9
6_theo_47.wav,6,6.174454370011517e-07,1.5355977600606252e-10,0.24208208918571472,0.0006594231235794723,1.301441454604202e-10,0.24943974614143372,5.953038062500582e-11,0.2507435083389282,6.54958665080585e-09,0.2570746839046478,9
6_theo_48.wav,6,0.08916254341602325,1.435244598724239e-07,0.7307957410812378,0.004674050025641918,1.4218855426406662e-08,0.020639585331082344,2.7990465500948858e-09,0.1456739902496338,3.401249841772369e-06,0.009050492197275162,2
6_theo_49.wav,6,5.3475669119507074e-05,3.6176004414301133e-09,0.33569052815437317,0.0006717396900057793,1.027594120905917e-09,0.32913896441459656,3.675011228665426e-08,0.01635759510099888,1.3559765932313894e-07,0.31808745861053467,2
6_theo_5.wav,6,2.5345860194647685e-05,6.19109485899827e-11,0.171358123421669,0.00041031368891708553,4.967496192165299e-09,0.05092708021402359,1.0628807833867882e-09,0.3437514901161194,2.3917692715258454e-08,0.4335276186466217,9
6_theo_6.wav,6,0.00010438214667374268,2.0350239549049576e-10,0.13044928014278412,0.006627717521041632,4.900583272515746e-10,0.12003148347139359,5.510602529845698e-10,0.35485950112342834,5.464983132696943e-09,0.3879276514053345,9
6_theo_7.wav,6,5.380157290346688e-06,6.681735165159353e-10,0.248734712600708,0.010804407298564911,2.6140234074545354e-11,0.2518077790737152,7.744962449152126e-10,0.003370378166437149,5.439438344190251e-10,0.48527732491493225,9
6_theo_8.wav,6,3.190919596818276e-05,3.104210777316041e-10,0.1204913854598999,0.0001652628561714664,5.462248431342687e-09,0.020383402705192566,1.423454798477053e-09,0.4833427667617798,1.0637361356202746e-06,0.3755841851234436,7
6_theo_9.wav,6,2.5971698050852865e-05,3.926280189858744e-09,0.13999493420124054,5.8668469137046486e-05,4.1818086060629867e-07,0.26861125230789185,3.5387913044360175e-08,0.1042342558503151,3.764988321108831e-07,0.4870741367340088,9
6_yweweler_0.wav,6,0.00016338414570782334,7.982491403990544e-12,0.9180803298950195,2.4443879738100804e-05,5.1947578590073526e-14,0.02797606587409973,9.64390351430866e-13,0.047163136303424835,2.300281909395352e-10,0.006592656020075083,2
