fname,label,0,1,2,3,4,5,6,7,8,9,y_pred
5_jackson_36.wav,5,0.00010945386020466685,0.03495195135474205,2.193357659052708e-06,0.00010796706192195415,0.0029820799827575684,0.785994827747345,0.0005545304738916457,0.04056556895375252,0.0010212514316663146,0.1337101310491562,5
5_jackson_37.wav,5,3.490122617222369e-05,0.000987126724794507,1.4140273378870916e-06,4.9011592636816204e-05,0.0006016776897013187,0.8202407956123352,0.02916850335896015,0.130335733294487,0.0026262409519404173,0.01595456153154373,5
5_jackson_38.wav,5,0.004233325365930796,0.00415546540170908,6.30610566076939e-06,0.0006752306362614036,0.001769960392266512,0.5480841398239136,0.013834374025464058,0.39689260721206665,0.00035846553510054946,0.02999006025493145,5
5_jackson_39.wav,5,7.13913468644023e-05,0.0006080471794120967,4.5697486683593525e-08,5.786643669125624e-05,0.0005971037899143994,0.6938037872314453,0.005139214918017387,0.294054239988327,3.774588185478933e-05,0.005630537401884794,5
5_jackson_4.wav,5,0.004948841407895088,0.010845708660781384,0.00010321605805074796,0.0012610871344804764,0.0048822518438100815,0.7454701662063599,0.024995960295200348,0.15302059054374695,0.0016242002602666616,0.05284801870584488,5
5_jackson_40.wav,5,0.0016535625327378511,0.0008408267749473453,6.51916561764665e-05,0.00046584123629145324,0.00045568638597615063,0.7135565876960754,0.036152809858322144,0.06034291535615921,3.2750329410191625e-05,0.1864338517189026,5
5_jackson_41.wav,5,6.508366641355678e-05,0.0014241505414247513,1.2858357933964726e-07,5.1548970077419654e-05,0.0007909460109658539,0.8368868231773376,0.008747273124754429,0.13627415895462036,0.0006598838954232633,0.015099997632205486,5
5_jackson_42.wav,5,0.003925018943846226,0.3418886661529541,2.6213630917482078e-05,0.00040410415385849774,0.017156867310404778,0.4587332308292389,0.03168773651123047,0.055864907801151276,0.00091584149049595,0.08939740806818008,5
5_jackson_43.wav,5,0.0004267037729732692,0.013710987754166126,1.407027667710281e-07,0.00015595236618537456,0.0030078773852437735,0.3664211630821228,0.005081428214907646,0.5707966685295105,0.00019735164823941886,0.040201712399721146,7
5_jackson_44.wav,5,0.003300449810922146,0.21421904861927032,5.276232695905492e-05,0.0007274164818227291,0.012651444412767887,0.6448502540588379,0.06169688701629639,0.034871071577072144,0.001752797281369567,0.025877784937620163,5
5_jackson_45.wav,5,0.0018786349100992084,0.22749263048171997,9.585921361576766e-05,0.00027712160954251885,0.021042322739958763,0.5536212921142578,0.02711825631558895,0.09007338434457779,0.00021114290575496852,0.07818937301635742,5
5_jackson_46.wav,5,0.0013554464094340801,0.1612013280391693,3.956212094635703e-05,0.0012550388928502798,0.0043648965656757355,0.4528232514858246,0.13293813169002533,0.15115788578987122,0.005668007303029299,0.08919650316238403,5
5_jackson_47.wav,5,0.000542192836292088,0.039282940328121185,9.842099098023027e-05,0.0006763591663911939,0.0036679115146398544,0.5529245138168335,0.1460685133934021,0.07673899084329605,0.0818558856844902,0.09814423322677612,5
5_jackson_48.wav,5,0.0005766738904640079,0.19836679100990295,9.553308700560592e-06,0.00028246702277101576,0.0035227506887167692,0.41975289583206177,0.0027394897770136595,0.34134677052497864,0.00028418091824278235,0.033118486404418945,5
5_jackson_49.wav,5,0.0003209225251339376,0.028126338496804237,6.7960340857098345e-06,8.741668716538697e-05,0.006331000477075577,0.6256417036056519,0.135468989610672,0.026817020028829575,0.0001788682711776346,0.17702101171016693,5
5_jackson_5.wav,5,0.06523831933736801,0.1371186375617981,0.0008851729216985404,0.0008005540003068745,0.08936212211847305,0.6094507575035095,0.001888671307824552,0.08676119893789291,0.0001782719773473218,0.008316324092447758,5
5_jackson_6.wav,5,0.0197896771132946,0.10359733551740646,1.5066786545503419e-05,0.00025389459915459156,0.22816431522369385,0.2609342336654663,0.0014760108897462487,0.13855986297130585,0.0007318591815419495,0.24647778272628784,5
5_jackson_7.wav,5,0.000406701146857813,0.011448831297457218,2.0391118596307933e-05,0.0002741275238804519,0.007829834707081318,0.736945629119873,0.04099637269973755,0.18445301055908203,0.002197121735662222,0.01542798150330782,5
5_jackson_8.wav,5,0.00010659173130989075,0.02915698103606701,3.0507319479511352e-06,0.00024147721705958247,0.005580782890319824,0.7872973084449768,0.005173421464860439,0.14132149517536163,0.0006991871050558984,0.03041977249085903,5
5_jackson_9.wav,5,0.06867969781160355,0.032902494072914124,0.10013388097286224,0.04243963211774826,0.0107437027618289,0.5167784690856934,0.00484924903139472,0.0573071725666523,0.00586747657507658,0.1602982133626938,5
5_nicolas_0.wav,5,0.0001599945971975103,0.21290765702724457,5.372753003030084e-05,0.0010123165557160974,0.0013845042558386922,0.43868717551231384,0.010583962313830853,0.024331381544470787,0.012977373786270618,0.2979018986225128,5
5_nicolas_1.wav,5,0.00011676162102958187,0.02959570847451687,2.9326723961276002e-05,0.0014285077340900898,0.0037745649460703135,0.8195316791534424,0.009008641354739666,0.01378011703491211,0.02344691753387451,0.09928771108388901,5
5_nicolas_10.wav,5,0.002205702243372798,0.13463112711906433,0.002041842555627227,0.015399365685880184,0.028212862089276314,0.19508551061153412,0.0395878367125988,0.015170752070844173,0.01025555282831192,0.5574094653129578,9
5_nicolas_11.wav,5,0.007963983342051506,0.11692257225513458,0.00020793253497686237,0.01280844584107399,0.007847508415579796,0.4732533097267151,0.09720952808856964,0.15468357503414154,0.004712398163974285,0.12439069896936417,5
5_nicolas_12.wav,5,0.03550584614276886,0.1756860911846161,0.0015162716154009104,0.04844440519809723,0.004142408259212971,0.46384164690971375,0.04434475302696228,0.08104269951581955,0.014847127720713615,0.13062873482704163,5
5_nicolas_13.wav,5,0.0002343251690035686,0.02538091503083706,4.421716312208446e-06,0.00028934713918715715,0.003495423821732402,0.8496954441070557,0.056967899203300476,0.057662904262542725,0.0022613767068833113,0.004007980693131685,5
5_nicolas_14.wav,5,0.005665716715157032,0.08074457943439484,0.012465505860745907,0.023971395567059517,0.009508748538792133,0.5431092381477356,0.1117488294839859,0.05868680030107498,0.11929260939359665,0.034806616604328156,5
5_nicolas_15.wav,5,0.01337062194943428,0.095159150660038,0.002850436605513096,0.027447063475847244,0.0019030279945582151,0.6996273398399353,0.04843645170331001,0.014886438846588135,0.002280876040458679,0.09403861314058304,5
5_nicolas_16.wav,5,0.18778429925441742,0.17023788392543793,0.01009596511721611,0.03757311403751373,0.0021271496079862118,0.41524749994277954,0.07370514422655106,0.006795118562877178,0.016107013449072838,0.08032677322626114,5
5_nicolas_17.wav,5,0.0001318889990216121,0.14816756546497345,7.814216951373965e-05,0.0004459636111278087,0.006111512426286936,0.5755925178527832,0.2384527176618576,0.0022116906475275755,0.0021296513732522726,0.026678329333662987,5
5_nicolas_18.wav,5,0.001499438309110701,0.23044870793819427,1.74884110037965e-06,0.0025364337489008904,0.0008132376242429018,0.5495370030403137,0.06653358787298203,0.003985810559242964,8.457588410237804e-05,0.14455945789813995,5
5_nicolas_19.wav,5,0.0011276811128482223,0.018598364666104317,0.00029973790515214205,0.0018409547628834844,0.007386662065982819,0.6329715847969055,0.14610165357589722,0.13821101188659668,0.005948210135102272,0.04751415550708771,5
5_nicolas_2.wav,5,0.001829101238399744,0.1519782841205597,0.00025504943914711475,0.003632228821516037,0.005501059349626303,0.6526164412498474,0.02698073536157608,0.07356954365968704,0.00551244430243969,0.07812514156103134,5
5_nicolas_20.wav,5,0.010586432181298733,0.15814156830310822,0.00013290280185174197,0.012248103506863117,0.003985101357102394,0.6000953912734985,0.02616957761347294,0.02478092350065708,0.00037390729994513094,0.163486048579216,5
5_nicolas_21.wav,5,0.004550815559923649,0.05300897732377052,0.001147377653978765,0.0022959208581596613,0.039913322776556015,0.4976760447025299,0.1049124076962471,0.038163814693689346,0.0038437452167272568,0.254487544298172,5
5_nicolas_22.wav,5,0.0003694147744681686,0.035914916545152664,1.8844397345674224e-05,0.000591430114582181,0.006400087382644415,0.8563105463981628,0.0390162356197834,0.04215904697775841,0.0016448227688670158,0.017574695870280266,5
5_nicolas_23.wav,5,0.00035459932405501604,0.023133717477321625,3.310509055154398e-05,0.0005776900216005743,0.008690044283866882,0.7954302430152893,0.09193839877843857,0.0715596005320549,0.0018725283443927765,0.006409962195903063,5
5_nicolas_24.wav,5,0.02146441675722599,0.23306900262832642,0.00036937114782631397,0.014379174448549747,0.0683828741312027,0.45005884766578674,0.028440730646252632,0.06670813262462616,0.000470761297037825,0.11665662378072739,5
5_nicolas_25.wav,5,0.0007937629707157612,0.22725670039653778,9.171796409646049e-05,0.0027243252843618393,0.0050240023992955685,0.5187204480171204,0.17109818756580353,0.011989042162895203,0.0019423047779127955,0.060359496623277664,5
5_nicolas_26.wav,5,0.00118380191270262,0.05796622857451439,4.089900539838709e-05,0.001171501586213708,0.004642663057893515,0.6631602644920349,0.17099876701831818,0.01564870961010456,0.0006287014111876488,0.08455845713615417,5
5_nicolas_27.wav,5,0.0009023344027809799,0.012003262527287006,0.0028100116178393364,0.00922394823282957,0.003931982908397913,0.7623465657234192,0.12918244302272797,0.0012781806290149689,0.053182538598775864,0.025138668715953827,5
5_nicolas_28.wav,5,0.013373654335737228,0.08537275344133377,0.003726429305970669,0.022396869957447052,0.004854245111346245,0.5598883032798767,0.15049077570438385,0.10837467759847641,0.017778456211090088,0.033743806183338165,5
5_nicolas_29.wav,5,0.01675683818757534,0.06968490034341812,0.00024455884704366326,0.024398362264037132,0.004917180631309748,0.6610949039459229,0.029828175902366638,0.15263508260250092,0.0014806692488491535,0.0389593131840229,5
5_nicolas_3.wav,5,0.0001897705951705575,0.12745650112628937,3.2988300517899916e-05,0.0004276939725968987,0.01126804482191801,0.7762230038642883,0.01394882146269083,0.027223901823163033,0.001979115419089794,0.041250020265579224,5
5_nicolas_30.wav,5,0.0004874670703429729,0.39556047320365906,6.716873485856922e-06,0.0005152160301804543,0.004291821736842394,0.4463712275028229,0.05175762251019478,0.037285443395376205,0.000720799493137747,0.06300324201583862,5
5_nicolas_31.wav,5,0.004391088150441647,0.03162753954529762,0.0031975475139915943,0.011599751189351082,0.008952312171459198,0.5863381624221802,0.1886351853609085,0.08319906890392303,0.0064742290414869785,0.07558511942625046,5
5_nicolas_32.wav,5,0.0009988376405090094,0.017385682091116905,3.600097625167109e-05,0.0025511381682008505,0.004328049719333649,0.9083538055419922,0.025042494758963585,0.02790391631424427,0.000989695661701262,0.012410428375005722,5
5_nicolas_33.wav,5,0.0018068248173221946,0.012675418518483639,0.0034653644543141127,0.005388589110225439,0.00604411493986845,0.7139061093330383,0.11859818547964096,0.05075724422931671,0.06307476758956909,0.02428346872329712,5
5_nicolas_34.wav,5,0.0002514095976948738,0.020847715437412262,3.1171992304734886e-05,0.0007860944606363773,0.02274172194302082,0.8218228816986084,0.014028039760887623,0.09556113928556442,0.011106678284704685,0.012823234312236309,5
5_nicolas_35.wav,5,0.08745335787534714,0.055396705865859985,0.00813771691173315,0.037857718765735626,0.07973353564739227,0.4373013377189636,0.10295024514198303,0.1634487509727478,0.007283895276486874,0.02043679542839527,5
5_nicolas_36.wav,5,0.003837901633232832,0.03399424999952316,5.862177204107866e-05,0.018434561789035797,0.001452806405723095,0.8140696287155151,0.06714167445898056,0.03737104684114456,0.001354845822788775,0.022284628823399544,5
5_nicolas_37.wav,5,0.010757912881672382,0.07157076150178909,0.00028748836484737694,0.02846696600317955,0.020246019586920738,0.5615600943565369,0.19860386848449707,0.07341357320547104,0.011977972462773323,0.023115381598472595,5
5_nicolas_38.wav,5,0.00040912290569394827,0.004654773510992527,0.0001467231777496636,0.009808084927499294,0.004173147492110729,0.9391900897026062,0.025473954156041145,0.0028117140755057335,0.0010965740075334907,0.012235849164426327,5
5_nicolas_39.wav,5,0.005377859342843294,0.028321588411927223,3.29982431139797e-05,0.009425721131265163,0.007020844612270594,0.8915097117424011,0.010242074728012085,0.03556905686855316,0.00023440875520464033,0.01226580049842596,5
5_nicolas_4.wav,5,0.003941875416785479,0.2064228653907776,0.0002362302620895207,0.008502693846821785,0.0036710307467728853,0.6723814606666565,0.02415171079337597,0.03490430489182472,0.0009348546736873686,0.04485296830534935,5
5_nicolas_40.wav,5,0.0035400527995079756,0.1773478388786316,0.004092286340892315,0.01542096957564354,0.009119155816733837,0.4426943361759186,0.028608547523617744,0.0314410924911499,0.021288767457008362,0.26644694805145264,5
5_nicolas_41.wav,5,8.804238314041868e-05,0.06055648252367973,1.1920801625819877e-05,8.600188448326662e-05,0.016724534332752228,0.910522997379303,0.00010133280738955364,0.00046537816524505615,0.00018209789413958788,0.01126126479357481,5
5_nicolas_42.wav,5,3.179131090291776e-05,0.02413543500006199,1.1772294783440884e-06,4.887218165094964e-05,0.008882224559783936,0.9551336169242859,0.0005031229229643941,0.0018843127181753516,0.0009091151878237724,0.008470327593386173,5
5_nicolas_43.wav,5,0.0003037371498066932,0.03247025981545448,8.104279004328419e-06,0.0005336616886779666,0.003569369437173009,0.8569626212120056,0.003354100277647376,0.03730759397149086,0.001567431609146297,0.0639231875538826,5
5_nicolas_44.wav,5,0.00035769122769124806,0.08755790442228317,1.665297895669937e-05,0.0004931807052344084,0.0233094934374094,0.8019516468048096,0.02126193977892399,0.045323874801397324,0.015505247749388218,0.004222438670694828,5
5_nicolas_45.wav,5,0.0002849357551895082,0.03180825710296631,5.374944521463476e-06,0.000577347818762064,0.0027955647092312574,0.8205440044403076,0.01001462247222662,0.08411107212305069,0.0021001645363867283,0.047758638858795166,5
5_nicolas_46.wav,5,0.0011065700091421604,0.139672189950943,4.20544711232651e-05,0.0003062429022975266,0.06587392836809158,0.7000128626823425,0.036535266786813736,0.05118773877620697,0.0013725077733397484,0.003890593769028783,5
5_nicolas_47.wav,5,0.03262057527899742,0.018953092396259308,0.00010334706166759133,0.029983827844262123,0.014256872236728668,0.7444581985473633,0.07998763024806976,0.04158015921711922,0.0033116298727691174,0.03474467247724533,5
5_nicolas_48.wav,5,0.012300241738557816,0.030723895877599716,4.921649087918922e-05,0.013417506590485573,0.006428795866668224,0.6234898567199707,0.036462701857089996,0.22620058059692383,0.0022843221668154,0.04864289239048958,5
5_nicolas_49.wav,5,0.0010949164861813188,0.023151027038693428,1.8833285139407963e-05,0.0015881066210567951,0.006549375131726265,0.7511742115020752,0.01016604620963335,0.18012100458145142,0.002397946547716856,0.023738553747534752,5
5_nicolas_5.wav,5,0.004859749227762222,0.015605580061674118,0.0014754502335563302,0.03190780058503151,0.0008771183784119785,0.715325117111206,0.08824529498815536,0.0018158219754695892,0.005617041140794754,0.13427112996578217,5
5_nicolas_6.wav,5,0.0013606887077912688,0.2758137881755829,1.0375845704402309e-05,0.0011514468351379037,0.0034698385279625654,0.5248813629150391,0.029990000650286674,0.013864549808204174,0.0001420377375325188,0.14931587874889374,5
5_nicolas_7.wav,5,0.0012622332433238626,0.24440604448318481,5.932846761425026e-06,0.0013616514625027776,0.0015597051242366433,0.6575142741203308,0.04910324513912201,0.0055651613511145115,9.803270222619176e-05,0.03912374749779701,5
5_nicolas_8.wav,5,0.047625526785850525,0.22088788449764252,6.10766574027366e-06,0.01356446836143732,0.003583919955417514,0.5703886151313782,0.10343273729085922,0.027549466118216515,0.00013873430725652725,0.012822498567402363,5
5_nicolas_9.wav,5,0.009591829031705856,0.09916836023330688,3.1431129173142835e-05,0.0075543709099292755,0.0015649638371542096,0.7765483856201172,0.040417399257421494,0.011366141028702259,0.00015608214016538113,0.0536009706556797,5
5_theo_0.wav,5,0.0004838312743231654,0.0025533654261380434,2.0938634861522587e-06,0.0002148515050066635,0.0016244406579062343,0.7878286242485046,0.006269148085266352,0.16543471813201904,0.00011740686750272289,0.03547152131795883,5
